CONTAINER ID        IMAGE                                                                     COMMAND                CREATED              STATUS              PORTS               NAMES
499cb893f317        4ab74bcec55d280c95a402219cd2c4930ebe2aa6a874d630515968a6b8d7bc96:latest   "/sbin/my_init --qui   About a minute ago   Up About a minute                       berserk_bohr           
9128e78f2728        bamstat:1.0                                                               "/bin/bash"            20 minutes ago       Up 20 minutes                           cranky_wilson          
b8df4f9d2b0a        ffe7f1b4939b953a7dd207416ff401614061449c85d4838e85a0128673627072:latest   "/sbin/my_init --qui   36 hours ago         Up 36 hours                             silly_mayer            
2f3c879211c9        e72dc04a4abf2def444c1dfc67ea7e0fbec2be50e62cf9dc6f0af29f592585a8:latest   "/sbin/my_init --qui   42 hours ago         Up 42 hours                             desperate_mayer        
4bf31eb452c0        4e7ba13a7ed3d9dc17ec0e073b635d59ca2afa52df9ebcdbf805ef816cd105f1:latest   "/sbin/my_init --qui   45 hours ago         Up 45 hours                             high_kirch5            
fae89f13a656        b0b24babaaf5da73073b80b1d5b36957b5403c4bb1cce0e1a90d05786d7c9d46:latest   "/sbin/my_init --qui   3 days ago           Up 3 days                               suspicious_wilson5     
9eba816ca120        58cd054ceaf89145dc34d888d3b08e5c700a79a692fc5d620767e3d75f710fa0:latest   "/sbin/my_init --qui   8 days ago           Up 8 days                               furious_fermi          
319b7efba6b6        1f084ed0120e89d0347cf2375e1f188314dd1a75ecdb34e610ea55f2abcda3f9:latest   "/sbin/my_init --qui   9 days ago           Up 9 days                               mad_yalow3             
34353832cd65        f65423fd1579737daeeeb4b262b2ff99644322435d5376f813ace30a0c1022f7:latest   "/sbin/my_init --qui   10 days ago          Up 10 days                              determined_yalow2      
ea7b59a22981        dcb81b9813e42c880b6510d772cbfb4c69029d23cab5869d7a40676e40461bad:latest   "/sbin/my_init --qui   13 days ago          Up 13 days                              drunk_fermat           
7dd1bf4a38e9        608fd5cbe958583e54013ee088d282e1c25a7a0af0109958bb1a92ffd7506c7f:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              pensive_mcclintock     
391d8df96e2f        b3b67dd5d62ce34c50a561e22b7e26b468069062f73fd6c8fef295ced8bf1641:latest   "/sbin/my_init --qui   2 weeks ago          Up 2 weeks                              berserk_einstein       
